,State,Real_Openness,Water_Use,Constructed_Openness,Income,Precipitation,Temperature,Population,Area,Latitude,Longitude,Income2,Is.DC,STATEFP
1,1,1.317793043,9.017636303,1.062608996,10.15604781,4.161687887,4.175156281,15.39464822,25.59980166,32.87856631,-86.71153023,103.1453072,0,1
2,4,1.385159581,8.696065473,1.265474979,10.23932797,2.248733367,4.143676191,15.73088329,26.40807271,33.67825359,-111.4708913,104.8438372,0,4
3,5,1.167795389,9.534779789,1.064724295,10.10341237,3.917173428,4.135581447,14.90674369,25.62602524,34.91154416,-92.43423888,102.0789416,0,5
4,6,1.923648267,10.26672064,1.688487562,10.40813008,3.336089424,4.100875751,17.47863229,26.72386651,37.83798795,-120.7490147,108.3291718,0,6
5,8,1.392741052,9.242372811,1.562153755,10.45561494,2.938953622,3.869755608,15.49675477,26.31581409,38.92883319,-105.4910899,109.3198838,0,8
6,9,1.150761839,8.04818107,0.894165956,10.63020441,3.786155191,3.930310861,15.09490934,23.25232401,41.59547524,-72.64983479,113.0012458,0,9
7,10,0.704431821,6.672172176,0.523733091,10.39284553,3.797365766,4.054209354,13.75759751,22.34200665,39.11541037,-75.49471267,108.0112381,0,10
8,11,0.15,-2.995732274,0.373023245,10.83628136,NA,NA,13.4185953,18.88010438,38.9042474,-77.0165167,117.4249936,1,11
9,12,2.5,9.634614804,1.762789257,10.28465891,4.072369362,4.288115247,16.68203607,25.65744105,28.93181099,-82.70591607,105.774209,0,12
10,13,1.652175739,8.125971167,1.385945938,10.24048555,3.907543923,4.187147383,16.13805856,25.73047015,32.8067682,-83.57635023,104.8675442,0,13
11,16,0.903347559,9.783417717,0.946722057,10.14530749,3.359623678,3.789795195,14.32074558,26.08947511,44.26668842,-114.4612026,102.9272641,0,16
12,17,1.760671591,9.258520827,1.607405392,10.40196986,3.632392012,3.995962535,16.36920653,25.69153949,39.84225886,-89.17445102,108.2009769,0,17
13,18,1.511203005,8.878597733,1.168973158,10.21481451,3.820882885,3.988482771,15.70476237,25.25359392,39.83861922,-86.21904026,104.3424356,0,18
14,19,1.306656733,7.896627104,1.163623178,10.31103596,3.476108807,3.912141239,14.95273504,25.69764985,42.02990262,-93.4660937,106.3174626,0,19
15,20,1.307723973,8.298768489,0.874516803,10.29551096,3.36756182,4.034085072,14.88153767,26.07869001,38.48536567,-98.08532491,105.9975459,0,20
16,21,1.389682018,7.948939706,1.18024685,10.16155335,3.917316559,4.057114651,15.30263981,25.35100732,37.62171898,-85.20171191,103.2571666,0,21
17,22,1.278217304,9.076352875,1.10361646,10.17369869,4.153130385,4.228608109,15.35526843,25.44099634,31.0806972,-91.81925318,103.5041451,0,22
18,23,0.769039399,6.232015703,0.842245134,10.30512386,3.81369875,3.745505994,14.10080829,25.10389686,44.67621581,-69.49838161,106.1955778,0,23
19,24,1.41277958,8.783630687,1.793502342,10.57311002,3.720699538,4.035264344,15.60661631,23.94819911,39.0026629,-76.68130445,111.7906555,0,24
20,25,1.49111203,7.249449571,1.388220089,10.59445116,3.845941392,3.903080607,15.7308612,23.72916609,42.10673796,-71.45056086,112.2423954,0,25
21,26,1.676126906,9.215610461,1.875209633,10.27289323,3.670778728,3.834471337,16.11062461,25.71107324,44.04901725,-85.19808872,105.5323353,0,26
22,27,1.351993401,8.080361248,1.257979004,10.45483376,3.341521164,3.753636503,15.51857105,26.05226835,45.54670036,-94.4318287,109.3035489,0,27
23,28,1.199921069,7.895853052,0.99352262,10.02125723,4.077168611,4.186444128,14.90951893,25.52344745,32.79092429,-89.64612789,100.4255965,0,28
24,29,1.405389924,9.039212729,1.254717986,10.24998544,3.724578172,4.045510344,15.61974193,25.90534465,38.45001591,-92.480744,105.0622015,0,29
25,30,0.836406006,9.191371597,0.815769881,10.26486169,2.856697889,3.765534567,13.84493537,26.65544119,46.97106673,-109.7059727,105.3673855,0,30
26,31,1.032731398,9.158947073,0.920890663,10.30448133,3.232014641,3.925300843,14.45415984,26.01635644,41.32123795,-99.03604101,106.1823355,0,31
27,32,0.998353529,7.994369208,1.317607623,10.25589435,2.411354639,3.955870317,14.87597955,26.37413006,39.24605215,-117.5587944,105.1833689,0,32
28,33,0.931556335,6.841017007,0.627253775,10.51634428,3.894685609,3.804722521,14.10207801,23.8669919,43.47455644,-71.57668133,110.5934969,0,33
29,34,1.489543029,8.577281199,1.314376239,10.57308955,3.80566072,4.000296984,16.00829875,23.67026667,40.2804298,-74.62094429,111.7902225,0,34
30,35,0.75488044,7.972086634,1.179582368,10.14073614,2.695568351,4.032475116,14.5371378,26.47329098,34.54561168,-105.8871404,102.8345295,0,35
31,36,2.012110988,9.287118989,3.216864704,10.48437228,3.857791289,3.848527193,16.801103,25.52769271,42.55441095,-75.47714089,109.922062,0,36
32,37,1.51394997,9.237142952,1.539153769,10.24434766,3.870889033,4.110940507,16.12333828,25.55901606,35.62288795,-79.50227002,104.9466591,0,37
33,38,0.787213557,7.240929225,0.629590876,10.44162234,2.562475828,3.738387889,13.52177688,25.90896562,47.39323862,-100.2508894,109.0274771,0,38
34,39,1.579081518,8.783364048,1.37366061,10.27543035,3.817706801,3.974462976,16.26735634,25.38504034,40.31742129,-82.83129539,105.5844689,0,39
35,40,1.173478095,7.581928589,1.176991242,10.1834105,3.650816901,4.123598252,15.17552537,25.90316104,35.50185248,-97.25333439,103.7018495,0,40
36,41,1.270250358,8.791151523,1.307304618,10.32252869,3.587837056,3.872235084,15.20806702,26.23922536,44.49389908,-121.4848871,106.5545986,0,41
37,42,1.615053966,8.70544546,1.832982805,10.35699492,3.841931221,3.923798755,16.36421366,25.4758377,40.82029613,-77.61765701,107.2673439,0,42
38,44,0.686516801,5.838429911,0.575104323,10.41376504,3.893321546,3.942117304,13.87012942,21.70824617,41.62991248,-71.4697877,108.4465024,0,44
39,45,1.351010571,8.727779834,1.044119627,10.19037101,3.839563543,4.175175069,15.40340691,25.07825694,33.95498444,-80.98041638,103.8436613,0,45
40,46,0.738437081,5.991439547,0.716306426,10.26646286,2.870141472,3.844183589,13.65660626,25.97513913,44.28529801,-99.25822904,105.4002596,0,46
41,47,1.48204535,8.767435045,1.051882255,10.21379135,4.029437478,4.09391876,15.70218331,25.39414554,35.88471808,-86.10862377,104.3215338,0,47
